target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,contact_degree_mean,contact_degree_std,contact_degree_max,contact_degree_gini,contact_components,largest_contact_component_fraction,contact_edge_span_mean,contact_edge_span_std,contact_order,short_contact_fraction,medium_contact_fraction,long_contact_fraction,near_distance_fraction,distance_p10,distance_p25,distance_p50,distance_p75,distance_p90,local_step_mean,local_step_std,local_step_max,turn_angle_mean,turn_angle_std,helix_like_local_fraction,graph_community_count,graph_modularity,largest_graph_community_fraction,graph_community_entropy,cross_community_contact_fraction,modular_contact_density_ratio,junction_candidate_fraction,contact_hub_fraction,loop_proxy_fraction,bidirectional_contact_fraction,community_bridge_fraction,target_z_radius_of_gyration,target_z_end_to_end_distance,target_z_contact_density,target_z_long_range_contact_density,target_z_compactness,target_z_contact_degree_mean,target_z_contact_degree_std,target_z_contact_degree_max,target_z_contact_degree_gini,target_z_contact_order,target_z_graph_modularity,target_z_largest_graph_community_fraction,target_z_graph_community_entropy,target_z_cross_community_contact_fraction,target_z_modular_contact_density_ratio,target_z_junction_candidate_fraction,target_z_contact_hub_fraction,target_z_loop_proxy_fraction,target_z_bidirectional_contact_fraction,target_z_community_bridge_fraction,target_z_distance_p50,target_z_local_step_mean,target_z_turn_angle_mean,casp_group,score_contact_topology_tuned
R1117,casp15_R1117TS227_2,data/casp15_rna/candidates/R1117/casp15_R1117TS227_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.469936241411382,6.569258481746626,0.1632183908045977,0.2450592885375494,0.0,0.0,1.9392451004709432,12.461767477073288,0.0090149233509173,0.7358490566037735,0.3644859813084112,0.4874999999999999,0.1521097001780962,29,2.7253456824446083,0.1497649432244036,-0.5966659796052284,1.206601317140207,4.133333333333334,2.985892756874492,9.0,0.4086021505376344,8.0,0.7666666666666667,14.370967741935484,5.714254589628331,0.4790322580645161,0.6612903225806451,0.3387096774193548,0.0,0.1632183908045977,11.21605698310464,14.470169498166312,19.88400590927291,26.66053837697978,32.088929958570745,6.231436672207954,0.4060471353475144,6.812579614213694,43.0236127361193,25.085205399454644,1.0,3.0,0.0070442727000221,0.3666666666666666,0.9905433564237864,1.0,0.0,0.7,0.6,0.1071428571428571,0.3,0.7666666666666667,0.3875000607415984,-1.611767495854224,-0.6994502471705583,-1.270044528412149,-0.6607551918561108,-1.2659617822168694,0.3564189283527558,-1.4762218283905748,1.0455613222446194,-0.2514091976860274,-0.1241464979195388,-0.1838036555234646,0.1838036555234842,0.5741524635430143,-0.4156372920587798,-0.8096793732459163,-0.9829734505526004,4.795097673774257,0.9014754098794874,-1.014831598649483,0.4830953516837258,0.6468423724155848,0.5310713664109812,TS227,0.023808646667055205
R1117,casp15_R1117TS227_3,data/casp15_rna/candidates/R1117/casp15_R1117TS227_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,16.038725871568893,7.396582589277295,0.1379310344827586,0.2450592885375494,0.0,0.0,1.870472652862467,12.733714208713614,0.008637272091295,0.8148148148148148,0.411214953271028,0.546583850931677,0.1695893821388449,29,2.25656961611302,0.1497649432244036,-0.6188914860236467,0.9939257609929312,4.133333333333334,3.127654428197307,9.0,0.4311827956989246,7.0,0.8,14.548387096774194,5.458575435554588,0.4849462365591398,0.6451612903225806,0.3548387096774194,0.0,0.1379310344827586,11.00162965719908,15.078137430853795,20.03075230738975,27.44766730165084,33.75816909015238,6.179570830121425,0.3540111195340769,6.838952039603729,39.074459462234394,17.11198007615936,1.0,3.0,0.0133130889233536,0.3666666666666666,0.9905433564237864,0.9838709677419356,0.0352815393863091,0.6,0.5666666666666667,0.0357142857142857,0.2,0.7666666666666667,0.6281270523843159,-1.5413853911681947,-1.439446058936206,-1.270044528412149,-0.9496139668678896,-1.2659617822168694,0.6330018488310598,-1.4762218283905748,1.2274226236602732,-0.1089550965968565,0.0560700285511947,-0.1838036555234646,0.1838036555234842,0.2509331494434855,-0.2126887248903319,-1.3176992713027806,-1.1399054165896574,1.267306313068744,-0.3232173009702633,-1.014831598649483,0.5485050370737747,0.2501189144353465,-0.2959535753944082,TS227,0.023808646667055205
R1117,casp15_R1117TS227_5,data/casp15_rna/candidates/R1117/casp15_R1117TS227_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.129398213228589,7.153950936370754,0.1402298850574712,0.2806324110671936,0.0,0.0,1.9828943355377329,12.078322658864108,0.0095908172388981,0.85,0.4766355140186916,0.6107784431137724,0.1894675641394154,29,2.4547510859495847,0.1497649432244036,-0.5827382193774887,1.0937077052083677,4.733333333333333,3.1084115271666044,11.0,0.3718309859154929,6.0,0.8333333333333334,13.845070422535212,4.692360850057606,0.4615023474178404,0.6901408450704225,0.3098591549295774,0.0,0.1402298850574712,11.407763268254543,14.85789842363975,19.536427641715875,25.157251501778084,30.71069266106536,6.271651142975247,0.2552024405151357,6.977219646822077,41.83184039686186,17.83340992012288,1.0,3.0,0.0049964784778858,0.3666666666666666,0.9905433564237864,1.0,0.0,0.7666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.2434351254528226,-1.5620265476866264,-1.3721737124120577,-0.9343418078628434,-0.4774192046977881,-0.9294623756293712,0.5954581480840007,-0.5852477071134233,0.749411597337035,-0.6736643116699327,-0.1830166814586116,-0.1838036555234646,0.1838036555234842,0.5741524635430143,-0.4156372920587798,-0.4709994412080062,-0.6691095184784867,-0.4965893672840125,1.309706313496071,-0.5723169504053912,0.3281683114219138,0.9544441245866848,0.2814924361533395,TS227,0.023808646667055205
R1117,casp15_R1117TS229_1,data/casp15_rna/candidates/R1117/casp15_R1117TS229_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.703581744322662,28.111883643754645,0.1954022988505747,0.4426877470355731,0.0,0.0,2.1892085128196768,2.0965363965166923,0.2432283750615946,0.9339622641509434,0.9252336448598132,0.9295774647887324,0.4369716832266562,29,4.186222343568964,0.1497649432244036,-0.5185100945860972,1.9134830262145783,7.466666666666667,2.7535835237417845,13.0,0.2092261904761905,1.0,1.0,15.267857142857142,4.12523190442745,0.5089285714285714,0.4642857142857143,0.5357142857142857,0.0,0.1954022988505747,9.828478231930887,13.109714182047512,17.88019493741609,23.61351715940137,26.975485464827788,6.098656730428848,0.4092196293979113,6.8062257529412005,35.50750958746628,16.851865372959796,1.0,3.0,0.0001252587582242,0.3666666666666666,0.9905433564237864,0.9821428571428572,0.0391304346769565,0.9666666666666668,0.9333333333333332,0.0,0.2333333333333333,1.0,-0.3597578818677676,0.2209064049339634,0.2423626041675367,0.5949705857506643,0.3891438243877144,0.6034793654914551,-0.096826053554979,0.3057264141637281,-0.5601842757566106,0.4687240341186424,-0.323054970391993,-0.1838036555234646,0.1838036555234842,0.2163025086471061,-0.1905488807110449,0.5450403549057226,0.5863462098179689,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.4100689571664516,-0.368795579921901,-1.0429381333527976,TS229,0.05301864552236244
R1117,casp15_R1117TS229_2,data/casp15_rna/candidates/R1117/casp15_R1117TS229_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.618428361517264,27.61539155978057,0.193103448275862,0.4426877470355731,0.0,0.0,2.202897206690627,2.225105595347799,0.2219918800064506,0.9333333333333332,0.9158878504672896,0.9245283018867924,0.4216532125702306,29,4.143606337538819,0.1497649432244036,-0.5143310615356368,1.894649437157896,7.466666666666667,2.8134597128012255,13.0,0.2130952380952381,1.0,1.0,14.955357142857142,4.145540617978085,0.4985119047619047,0.5,0.5,0.0,0.193103448275862,9.940879421530909,12.994579541015725,17.87926969985072,23.58048017319365,26.808336633462737,6.046522275434785,0.4106270985337587,6.676858992071047,34.91519902878678,18.018453405936423,1.0,3.0,0.0033226533760531,0.3666666666666666,0.9905433564237864,0.9732142857142856,0.0592341442342926,0.9666666666666668,0.9,0.0,0.2333333333333333,1.0,-0.3957821010979765,0.1786688374414039,0.1750902576433858,0.5949705857506643,0.4466392237892992,0.6034793654914551,0.0199948831808735,0.3057264141637281,-0.5290235170531634,0.2178105606093086,-0.2311359650721777,-0.1838036555234646,0.1838036555234842,0.0373775311991531,-0.0749071281004652,0.5450403549057226,0.429414243780912,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.4104813659126863,-0.7675736664832679,-1.1669788001362231,TS229,0.05301864552236244
R1117,casp15_R1117TS229_3,data/casp15_rna/candidates/R1117/casp15_R1117TS229_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.747398256235815,27.285701035524085,0.1977011494252873,0.4071146245059288,0.0,0.0,2.182230939891559,4.99105697615317,0.0536676808201798,0.8541666666666666,0.7663551401869159,0.8078817733990148,0.2772485245528213,29,4.073272885792688,0.1497649432244036,-0.5206438699677629,1.854702345957008,6.866666666666666,2.591438896743574,11.0,0.2119741100323625,1.0,1.0,14.49514563106796,4.149801226746895,0.4831715210355987,0.5533980582524272,0.4466019417475728,0.0,0.1977011494252873,10.085994553544367,13.636269214726486,18.06721644304955,23.322893126392536,27.31408015079179,6.102487974973477,0.3694984458844258,6.995260252485249,37.24007831473697,16.18129360625639,1.0,3.0,0.0074274607802304,0.3666666666666666,0.9905433564237864,0.970873786407767,0.0645652171995456,0.9,0.8333333333333334,0.0,0.2333333333333333,1.0,-0.3412212650116908,0.150621409860126,0.3096349506916852,0.2592678652013572,0.3598365474379981,0.2669799589039563,-0.4131769688380484,-0.5852477071134233,-0.5380529228611822,-0.151703900101109,-0.1131305704557361,-0.1838036555234646,0.1838036555234842,-0.0095251327920574,-0.0442414134352942,0.2063604228678129,0.1155503117067982,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.3267073346555013,-0.3394902698571892,-0.680106546055272,TS229,0.05301864552236244
R1117,casp15_R1117TS229_4,data/casp15_rna/candidates/R1117/casp15_R1117TS229_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.63364645598039,27.223977244333717,0.2160919540229885,0.4426877470355731,0.0,0.0,2.200438297738183,3.339931709126393,0.112406896271826,0.8857142857142857,0.8691588785046729,0.8773584905660377,0.3362720297464982,29,4.569766397840263,0.1497649432244036,-0.5150810629137247,2.086359740749645,7.466666666666667,2.729265265394496,14.0,0.2038690476190475,1.0,1.0,15.080357142857142,4.263923396309066,0.5026785714285714,0.4821428571428571,0.5178571428571429,0.0,0.2160919540229885,9.22054986842712,12.750257110873749,17.789735860883376,23.802923968167136,27.230638714810578,6.097722425131254,0.430968698578983,6.8981338056027885,37.334763214804546,21.880666165365476,1.0,3.0,0.0038368735413947,0.3666666666666666,0.9905433564237864,0.9732142857142856,0.0592341442342926,0.9666666666666668,0.9333333333333332,0.0,0.2333333333333333,1.0,-0.3893440718248643,0.1453704443755768,0.8478137228848844,0.5949705857506643,0.4363112879288213,0.6034793654914551,-0.1442719876489888,0.7512134748023039,-0.6033299416536926,0.3181759500130421,-0.2163531147320836,-0.1838036555234646,0.1838036555234842,0.0373775311991531,-0.0749071281004652,0.5450403549057226,0.5863462098179689,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.4503895361558452,-0.3759421105393445,-0.6602777958049166,TS229,0.05301864552236244
R1117,casp15_R1117TS229_5,data/casp15_rna/candidates/R1117/casp15_R1117TS229_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.497702733140269,26.255078346864632,0.2091954022988505,0.4466403162055335,0.0,0.0,2.2226002728406637,4.289179284081481,0.0713139868067678,0.8773584905660378,0.8691588785046729,0.8732394366197183,0.3083259224103145,29,4.459203431283877,0.1497649432244036,-0.508331960533085,2.0380269683775336,7.533333333333333,2.679966832298904,13.0,0.1979351032448377,1.0,1.0,14.699115044247788,4.093778910191156,0.4899705014749262,0.504424778761062,0.495575221238938,0.0,0.2091954022988505,9.39096209595673,12.925308324920849,17.476417968222208,23.226169877732744,26.77660103379613,6.058585789652894,0.3178465067132466,6.9190772506165885,38.69592763795022,19.593882859244555,1.0,3.0,0.0035053444616854,0.3666666666666666,0.9905433564237864,0.9734513274336284,0.0586956520154347,0.9666666666666668,0.8666666666666667,0.0,0.2333333333333333,1.0,-0.4468551925017148,0.0629442911774245,0.6459966833124333,0.6322708880339198,0.5293962544024455,0.6408681884456214,-0.2404552822825131,0.3057264141637281,-0.6511210848523765,0.0120678565408454,-0.2258839443242612,-0.1838036555234646,0.1838036555234842,0.0421277518393638,-0.0780046750371774,0.5450403549057226,0.2724822777438551,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.5900456030101899,-0.6752994666733477,-0.375225064303256,TS229,0.05301864552236244
R1117,casp15_R1117TS232_1,data/casp15_rna/candidates/R1117/casp15_R1117TS232_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.136856941910503,24.751236514566298,0.2229885057471264,0.4466403162055335,0.0,0.0,2.2836510931804352,1.5582638153807231,0.3678080341841362,0.9622641509433962,0.9532710280373832,0.9577464788732396,0.5263991658816605,29,4.714899467464743,0.1497649432244036,-0.4898588842592026,2.1546226826335593,7.533333333333333,2.753583523741784,13.0,0.2088495575221239,1.0,1.0,15.176991150442475,3.9313356249984386,0.5058997050147492,0.4690265486725664,0.5309734513274337,0.0,0.2229885057471264,9.51566594801998,12.359718515784891,17.910508926325903,22.594784578543223,26.278020770165902,6.043474059064537,0.3913693301555832,7.053787705906666,37.07165443435992,16.94246490110672,1.0,3.0,0.0003998080921157,0.3666666666666666,0.9905433564237864,0.9823008849557522,0.0387779082393686,1.0,0.9666666666666668,0.0,0.2333333333333333,1.0,-0.5995113461775642,-0.064990519749293,1.0496307624573322,0.6322708880339198,0.7858225674109276,0.6408681884456214,-0.0968260535549798,0.3057264141637281,-0.5632176239489819,0.3957656284206058,-0.3151621999651554,-0.1838036555234646,0.1838036555234842,0.2194693224072473,-0.1925767042312744,0.7143803209246773,0.7432781758550258,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.3965570175007871,-0.7908895694056406,-0.715377587771625,TS232,0.05301864552236244
R1117,casp15_R1117TS232_2,data/casp15_rna/candidates/R1117/casp15_R1117TS232_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.539921597056772,27.80811712432181,0.2160919540229885,0.4426877470355731,0.0,0.0,2.215669977797452,1.6460047163174656,0.3427215711145706,0.9433962264150944,0.9345794392523364,0.9389671361502347,0.5044591620695413,29,4.569766397840263,0.1497649432244036,-0.5104399299921126,2.086742086452966,7.466666666666667,2.617038190185403,13.0,0.1985119047619047,1.0,1.0,15.321428571428571,3.7966486295582498,0.5107142857142857,0.4553571428571428,0.5446428571428571,0.0,0.2160919540229885,9.696345256441996,12.597003369590617,18.01729519101022,22.96082854141204,27.297770641344904,6.0926077263683505,0.2600759627297289,6.758697063783817,36.903495558414214,18.05768045995697,1.0,3.0,-0.0024897925099657,0.3666666666666666,0.9905433564237864,0.9910714285714286,0.0193889541196843,1.0,0.9666666666666668,0.0,0.2333333333333333,1.0,-0.4289944621434836,0.195064383921612,0.8478137228848844,0.5949705857506643,0.5002875545340173,0.6034793654914551,-0.3632316819614646,0.3057264141637281,-0.6464756075507735,0.5117377724345282,-0.3982327135745224,-0.1838036555234646,0.1838036555234842,0.3952274860950613,-0.3041069981450272,0.7143803209246773,0.7432781758550258,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.348958874945914,-0.4150646023010912,-0.7505931327120342,TS232,0.05301864552236244
R1117,casp15_R1117TS232_3,data/casp15_rna/candidates/R1117/casp15_R1117TS232_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.321785074998186,27.400450963442182,0.2091954022988505,0.4545454545454545,0.0,0.0,2.251950288880771,1.6636801635125598,0.3379257217320827,0.944954128440367,0.9626168224299064,0.9537037037037036,0.5057628302369648,29,4.49377353435197,0.1497649432244036,-0.4994297745486056,2.056048764150014,7.666666666666667,2.890597785157173,14.0,0.2144927536231884,1.0,1.0,15.269565217391303,4.048234696604209,0.5089855072463768,0.4695652173913043,0.5304347826086957,0.0,0.2091954022988505,9.677049057975754,12.484356141886408,17.954226104179487,23.040774474894185,26.684984410562212,6.0626889949366936,0.2771412791421536,6.570147410827257,38.18066521120761,17.649086348458304,1.0,3.0,-0.0002237361001334,0.3666666666666666,0.9905433564237864,0.982608695652174,0.0380915735820686,1.0,0.9333333333333332,0.0,0.2333333333333333,1.0,-0.5212773243606222,0.1603834140927253,0.6459966833124333,0.7068714926004325,0.6526725078257215,0.7156458343539547,0.170494472619906,0.7512134748023039,-0.517768125949577,0.4700954866446569,-0.3330879078539774,-0.1838036555234646,0.1838036555234842,0.2256377248617827,-0.1965246792266944,0.7143803209246773,0.5863462098179689,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.377070836672915,-0.6439139203579912,-0.4831304427319104,TS232,0.054667912479164756
R1117,casp15_R1117TS232_4,data/casp15_rna/candidates/R1117/casp15_R1117TS232_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.18187190087626,24.22160296099331,0.2137931034482758,0.4466403162055335,0.0,0.0,2.27585262167152,1.7685292988464305,0.3111423752684827,0.9622641509433962,0.9532710280373832,0.9577464788732396,0.4895664875864856,29,4.544435443344166,0.1497649432244036,-0.4922091771512275,2.077718114511401,7.533333333333333,2.6674998698323407,13.0,0.2017699115044248,1.0,1.0,15.212389380530974,3.902464225873635,0.5070796460176992,0.4690265486725664,0.5309734513274337,0.0,0.2137931034482758,9.748705911711824,12.437701159525105,17.94710879222612,22.699913128155828,26.196114195473307,6.126100552893865,0.2961062518509303,7.0668335907958095,37.55859295876756,17.050446584995527,1.0,3.0,0.0006850765686524,0.3666666666666666,0.9905433564237864,0.9823008849557522,0.0387779082393686,1.0,0.9666666666666668,0.0,0.2333333333333333,1.0,-0.5804677251610368,-0.1100474978712872,0.7805413763607327,0.6322708880339198,0.7530673434024125,0.6408681884456214,-0.2647788448951706,0.3057264141637281,-0.6202360850755078,0.4241876855968864,-0.3069612746035702,-0.1838036555234646,0.1838036555234842,0.2194693224072473,-0.1925767042312744,0.7143803209246773,0.7432781758550258,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.3802432561780383,-0.1588769184191487,-0.6134037526525659,TS232,0.05301864552236244
R1117,casp15_R1117TS232_5,data/casp15_rna/candidates/R1117/casp15_R1117TS232_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.635739841436305,26.08668827199037,0.1977011494252873,0.4308300395256917,0.0,0.0,2.2001004821707943,1.899597177986572,0.2813507868463638,0.9514563106796116,0.9158878504672896,0.9333333333333336,0.4628780114501365,29,4.176983194996968,0.1497649432244036,-0.5151841245394014,1.9070060618921196,7.266666666666667,2.707192067232927,12.0,0.2134556574923546,1.0,1.0,15.293577981651376,3.84875233517264,0.5097859327217126,0.4678899082568807,0.5321100917431193,0.0,0.1977011494252873,10.1282261833518,12.580057952187248,18.19904005710191,23.142259733098506,27.475714148031805,6.165588969490002,0.2080351528479206,6.883401121538683,37.13239413833198,17.515748926771042,1.0,3.0,0.0010937680656723,0.3666666666666666,0.9905433564237864,0.981651376146789,0.0402275496648539,1.0,0.9,0.0,0.2333333333333333,1.0,-0.3884584631254478,0.0486190131273716,0.3096349506916852,0.4830696789008956,0.4348923913449545,0.4913128966289555,-0.1873377158874833,-0.1397606464748476,-0.5261207505402103,0.4893758901296351,-0.2952121724817177,-0.1838036555234646,0.1838036555234842,0.2064534273196967,-0.1842379906907751,0.7143803209246773,0.429414243780912,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.2679492238412328,0.1431712225528558,-0.7026575825809036,TS232,0.05301864552236244
R1117,casp15_R1117TS235_1,data/casp15_rna/candidates/R1117/casp15_R1117TS235_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,12.888325727399796,25.33752618153556,0.2367816091954023,0.4426877470355731,0.0,0.0,2.3276877312725035,3.5003971573716703,0.1033781773707882,0.8285714285714286,0.8130841121495327,0.820754716981132,0.313422230385352,29,4.953310452111563,0.1497649432244036,-0.4766365653971305,2.262148781041059,7.466666666666667,2.872087897138402,15.0,0.206845238095238,1.0,1.0,14.785714285714286,4.167108820077458,0.4928571428571429,0.5357142857142857,0.4642857142857143,0.0,0.2367816091954023,8.661993906174944,12.19356423088234,17.551254769958756,22.03535432114924,25.781436468632556,5.983899162961842,0.3157016497303966,6.454249297943178,39.8300949958137,20.84590312733648,1.0,3.0,0.0112183501883276,0.3666666666666666,0.9905433564237864,0.9553571428571428,0.1005688741621349,0.9333333333333332,0.9333333333333332,0.0,0.2666666666666666,1.0,-0.7046527118182521,-0.0151136935558315,1.453264841602232,0.5949705857506643,0.9707857289277216,0.6034793654914551,0.1343809107650931,1.1967005354408795,-0.5793601272664249,0.0816003892756702,-0.0041497203202215,-0.1838036555234646,0.1838036555234842,-0.3204724236967528,0.1628609613612319,0.3757003888867677,0.5863462098179689,-0.4965893672840125,0.4932445062629038,0.5339696702048383,-0.5566883845707462,-1.2465798241063,-0.1377096709815137,TS235,0.05301864552236244
R1117,casp15_R1117TS235_2,data/casp15_rna/candidates/R1117/casp15_R1117TS235_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.300959856758876,23.67947001096097,0.2068965517241379,0.4031620553359684,0.0,0.0,2.2554761511650883,3.719617179387557,0.0926475109807659,0.9072164948453608,0.822429906542056,0.8627450980392157,0.3190444115492625,29,4.226451858379219,0.1497649432244036,-0.4983630287383441,1.92460723267652,6.8,3.0594117081556704,13.0,0.2539215686274509,1.0,1.0,15.392156862745098,4.272935489904368,0.5130718954248367,0.4803921568627451,0.5196078431372549,0.0,0.2068965517241379,9.611634626149808,12.766311781949264,17.813649261170493,23.118760413958576,26.631305878369957,5.876890382513873,0.6021262190272662,6.422717493397946,43.96410386555067,24.990402689326583,0.9655172413793104,3.0,0.0107504359346281,0.3666666666666666,0.9905433564237864,0.9607843137254902,0.0878438329192275,0.9666666666666668,0.8666666666666667,0.0,0.2666666666666666,1.0,-0.5300874526568087,-0.1561678244707482,0.5787243367882848,0.2219675629181016,0.6674818725600739,0.2295911359497899,0.4998574619571342,0.3057264141637281,-0.2002140632231192,0.5685271524332821,-0.0176013638975246,-0.1838036555234646,0.1838036555234842,-0.2117141040715265,0.0896632230445869,0.5450403549057226,0.2724822777438551,-0.4965893672840125,0.4932445062629038,0.5339696702048383,-0.439730548886248,-2.0650933525811945,0.7280274143643467,TS235,0.05301864552236244
R1117,casp15_R1117TS235_3,data/casp15_rna/candidates/R1117/casp15_R1117TS235_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,11.492014702440608,18.36324854158436,0.3011494252873563,0.5810276679841897,0.0,0.0,2.6105080933389933,3.824099937998924,0.0880939051696551,0.7058823529411765,0.897196261682243,0.7901234567901234,0.2942980753973128,29,6.7515354246472405,0.1497649432244036,-0.3934612664195422,3.1086982169038264,9.8,4.061198509471475,16.0,0.2321995464852607,2.0,0.9666666666666668,14.97278911564626,4.358033598618103,0.499092970521542,0.54421768707483,0.4557823129251701,0.0,0.3011494252873563,7.089222823699727,11.10342393528128,15.745116989085854,19.634009864032596,22.808675859853516,5.672225622931963,0.630484405836006,6.725430766872855,40.52392099149188,23.497329880351245,1.0,3.0,-0.0054847920481022,0.3666666666666666,0.9905433564237864,0.9727891156462584,0.0602006687712889,0.9333333333333332,0.9333333333333332,0.0357142857142857,0.3,0.9666666666666668,-1.2953634131375522,-0.6084293415544997,3.336890544278422,1.9004811656646337,2.158690859191617,1.9120881688872824,2.4543852029118316,1.6421875960794554,-0.3751601370815612,0.2318070945057487,-0.4843332458465578,-0.1838036555234646,0.1838036555234842,0.0288572941778217,-0.0693474282311147,0.3757003888867677,0.5863462098179689,1.267306313068744,0.9014754098794874,0.3127123460827924,-1.3617432651948875,-3.630580538011828,0.0075901854442494,TS235,0.054667912479164756
R1117,casp15_R1117TS235_4,data/casp15_rna/candidates/R1117/casp15_R1117TS235_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.429152074663705,23.58871764212714,0.2091954022988505,0.4150197628458498,0.0,0.0,2.2339457919055157,3.5953061717593235,0.0985228923913084,0.8979591836734694,0.822429906542056,0.8585365853658536,0.3216008556641065,29,4.320923019011504,0.1497649432244036,-0.5048859570795952,1.969171557513406,7.0,3.0441200151549,13.0,0.2473015873015872,1.0,1.0,15.209523809523809,4.235215715190315,0.506984126984127,0.4761904761904761,0.5238095238095238,0.0,0.2091954022988505,9.85512305816836,12.5206288650409,17.80195494882514,22.737583596727628,27.422511754654018,6.0885940597409105,0.225208630855554,6.508432991127744,38.79025280687894,27.847659201423717,1.0,3.0,0.0087053139617363,0.3666666666666666,0.9905433564237864,0.961904761904762,0.0852346101669231,0.9333333333333332,0.8666666666666667,0.0,0.2666666666666666,1.0,-0.4758556134829747,-0.163888308698909,0.6459966833124333,0.3338684697678703,0.5770498257513005,0.3417576048122895,0.4700227325147897,0.3057264141637281,-0.2535304503621708,0.4218868523969006,-0.0763947253605397,-0.1838036555234646,0.1838036555234842,-0.1892607735682539,0.0746542968975329,0.3757003888867677,0.2724822777438551,-0.4965893672840125,0.4932445062629038,0.5339696702048383,-0.4449430876686539,-0.4457652646167897,-0.3554716483343393,TS235,0.05301864552236244
R1117,casp15_R1117TS235_5,data/casp15_rna/candidates/R1117/casp15_R1117TS235_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.176515706572644,27.087349316609036,0.2413793103448276,0.4822134387351778,0.0,0.0,2.276777745444329,3.677887387522952,0.0945618865067922,0.8521739130434782,0.9158878504672896,0.8828828828828829,0.3263300910942798,29,5.211392979512319,0.1497649432244036,-0.4919302239443837,2.3856505014386165,8.133333333333333,2.65497436689865,14.0,0.1846994535519125,1.0,1.0,15.565573770491802,4.184255628255843,0.5188524590163934,0.4344262295081967,0.5655737704918032,0.0,0.2413793103448276,8.848741378143592,12.184387889041927,17.455490712094004,22.851069810796837,26.16949358027194,6.011815755787719,0.2546978761547056,6.6893456331692125,36.442757874439486,17.79112125606376,1.0,3.0,0.001818256643558,0.3666666666666666,0.9905433564237864,0.9754098360655736,0.0542564850673635,1.0,1.0,0.0,0.2666666666666666,1.0,-0.5827336682331284,0.1337472352552051,1.5878095346505314,0.9679736085832265,0.756953058235033,0.9773675950331197,-0.2892166223954858,0.7512134748023039,-0.7577191231743048,0.7077675962347959,-0.2743845057703609,-0.1838036555234646,0.1838036555234842,0.0813754764732398,-0.1035399149162569,0.7143803209246773,0.9002101418920827,-0.4965893672840125,0.4932445062629038,0.5339696702048383,-0.5993735678324192,-1.033044927238508,-0.8470800325233212,TS235,0.054667912479164756
