target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1156,casp15_R1156TS029_2,data/casp15_rna/candidates/R1156/casp15_R1156TS029_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,24.873337996948713,63.57571452999958,0.0516307352128247,0.1029773622047244,0.0,0.0,5.427498094106338,28.24923223612166,0.0228122967484864,0.1445639187574671,0.1926751592356688,0.1651877133105802,0.0643843068796902,135,0.0353968589475011,0.1497649432244036,0.1969181427495864,0.0526194376052003,TS029,0.06469141892250828,0.04518317154065915,0.04877150135891339,0.5702468746107106,0.5392900628689677
R1156,casp15_R1156TS029_3,data/casp15_rna/candidates/R1156/casp15_R1156TS029_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.56553187487413,15.401720196133937,0.0393587617468214,0.0734498031496063,0.0074074074074074,0.0,4.145487209397362,28.511477034264296,0.0224039362552904,0.271356783919598,0.2579617834394904,0.2644897959183673,0.0935391269710786,135,-0.3212280276025083,-0.0006558381411083,-0.1920006476644048,-0.176583335831179,TS029,0.06962425923467849,0.03690625458014762,0.037296959562916426,0.5404321969549238,-0.2549270660082836
R1156,casp15_R1156TS029_4,data/casp15_rna/candidates/R1156/casp15_R1156TS029_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,27.19866492932251,19.96274763152608,0.0512990602542841,0.1029773622047244,0.0,0.0,4.963478736450023,27.866334786733983,0.0234287201085275,0.1792114695340501,0.2388535031847133,0.204778156996587,0.076662115169519,135,0.0292482809630524,0.1497649432244036,0.0601533283236294,0.0382047614494103,TS029,0.07370765885286967,0.04008218060080656,0.03685580538349532,0.6821725622601369,0.2378101204500316
R1156,casp15_R1156TS029_5,data/casp15_rna/candidates/R1156/casp15_R1156TS029_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.44196582339513,6.333604502966699,0.0321724709784411,0.0850147637795275,0.0,0.0,4.434667470179699,37.16253839691343,0.0133098864934632,0.1620839363241678,0.1783439490445859,0.1698256254738438,0.0595991138629042,135,-0.4038722793247787,0.1497649432244036,-0.1008841568756771,-0.1739013416919375,TS029,0.08879368075615132,0.048328133318464285,0.043778274660183275,0.7028829829284289,0.7216148198819144
R1156,casp15_R1156TS035_1,data/casp15_rna/candidates/R1156/casp15_R1156TS035_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.216253137345213,15.251984034872317,0.0413488114980652,0.0744340551181102,0.0,0.0,4.324670071111904,20.890810528918585,0.0409392474747596,0.7041322314049587,0.678343949044586,0.6909975669099757,0.2339097809315865,135,-0.2800323096583025,0.1497649432244036,-0.1352507586419672,-0.1232480449575165,TS035,0.06768222410927971,0.04127419391114668,0.03743349449729984,0.5484166178130174,0.07219187475284472
R1156,casp15_R1156TS035_2,data/casp15_rna/candidates/R1156/casp15_R1156TS035_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,33.02470879238344,17.30067935082319,0.0374792703150912,0.0690206692913385,0.0,0.0,4.0878481854558295,18.54234991387899,0.0513994132298203,0.7843137254901961,0.7006369426751592,0.7401177460050462,0.2554449424008971,135,-0.3754390946831953,0.1497649432244036,-0.2104751566070671,-0.1733094710484878,TS035,0.06876178064861684,0.04008218060080656,0.037296959562916426,0.5113155892591646,-0.03025025854845715
R1156,casp15_R1156TS035_3,data/casp15_rna/candidates/R1156/casp15_R1156TS035_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.725361018184884,15.230340147219298,0.038253178551686,0.0738188976377952,0.0,0.0,4.125240843019031,18.478717974367928,0.0517356676523115,0.7383333333333333,0.7054140127388535,0.721498371335505,0.250077695374654,135,-0.3401091937866031,0.1497649432244036,-0.1984772754154374,-0.1554232240352195,TS035,0.0715788887559124,0.0504344610840425,0.04266730682338639,0.5461936431156224,0.5018111187423172
R1156,casp15_R1156TS035_4,data/casp15_rna/candidates/R1156/casp15_R1156TS035_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.895978407222515,15.221980455906518,0.0420121614151464,0.0762795275590551,0.0,0.0,4.103844981443536,27.083444020126905,0.0247687531649562,0.6629032258064517,0.6544585987261147,0.6586538461538463,0.2136958434033753,135,-0.2596646848690671,0.1497649432244036,-0.2053365684871034,-0.1192222427839004,TS035,0.068517019934246,0.0504344610840425,0.04266730682338639,0.5344278892111195,0.4825293456157286
R1156,casp15_R1156TS035_5,data/casp15_rna/candidates/R1156/casp15_R1156TS035_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.963096881303517,15.225143217717196,0.0411276948590381,0.0682824803149606,0.0,0.0,4.3600288484543785,19.867450492622545,0.0450703981199267,0.7621621621621621,0.6735668789808917,0.7151310228233305,0.2438350656249515,135,-0.3110329243823949,0.1497649432244036,-0.1241664069266894,-0.1376558235276342,TS035,0.06341255586386961,0.0504344610840425,0.042600070973279544,0.5147139695034694,0.44840219036053675
R1156,casp15_R1156TS054_1,data/casp15_rna/candidates/R1156/casp15_R1156TS054_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.33329354796925,15.290274850374669,0.0330569375345494,0.0707431102362204,0.0,0.0,4.175262740384089,31.519000420603128,0.018407328061468,0.7217391304347827,0.660828025477707,0.6899418121363259,0.218947306880852,135,-0.4498876969101959,0.1497649432244036,-0.182500295234059,-0.2042404396101016,TS054,0.07600985947365183,0.04127419391114668,0.03750073034740668,0.5662678387634789,0.1032664304780102
R1156,casp15_R1156TS054_2,data/casp15_rna/candidates/R1156/casp15_R1156TS054_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.6092608564228,14.917659266788473,0.0333886124930901,0.0706200787401574,0.0,0.0,4.270900111910359,17.428915258415575,0.0577848115373869,0.7874564459930313,0.7197452229299363,0.7520798668885191,0.2631840875658572,135,-0.4442771501804364,0.1497649432244036,-0.1521767804128643,-0.199341905401902,TS054,0.07540512079119104,0.04674229858466875,0.037362436334705214,0.573473499672426,0.2853971456474254
R1156,casp15_R1156TS054_3,data/casp15_rna/candidates/R1156/casp15_R1156TS054_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.92795162779264,15.302704368836247,0.0364842454394693,0.0759104330708661,0.0,0.0,4.22826986665237,22.124862635689137,0.0366624627119119,0.7115072933549432,0.6990445859872612,0.7052208835341366,0.2353968658229837,135,-0.3637550783739463,0.1497649432244036,-0.1656581535901336,-0.163020310505105,TS054,0.07524500631267424,0.04127419391114668,0.03750073034740668,0.5807339735334534,0.12697360053419793
R1156,casp15_R1156TS054_4,data/casp15_rna/candidates/R1156/casp15_R1156TS054_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,29.68116043461676,16.030880449931626,0.0455500276395798,0.0830462598425196,0.0,0.0,4.548339535074636,21.952783812651553,0.0372180038416183,0.4325925925925926,0.464968152866242,0.4481964696853415,0.1586506434026543,135,-0.1644881340270418,0.1497649432244036,-0.0657127595470784,-0.0637555046127829,TS054,0.06801358832624506,0.04008218060080656,0.03714691062812902,0.5891329399233939,0.09321576966918935
R1156,casp15_R1156TS054_5,data/casp15_rna/candidates/R1156/casp15_R1156TS054_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,33.45782003777293,15.072775723137394,0.0355997788833609,0.078125,0.0,0.0,4.03493102098875,27.006781329241704,0.0249060649440606,0.6236220472440945,0.6305732484076433,0.6270783847980996,0.2043124576530693,135,-0.3704667237480706,0.1497649432244036,-0.2275369816192937,-0.1704095153926185,TS054,0.07835337102694118,0.04674229858466875,0.037616634683774165,0.5811104974551399,0.3047931472668409
R1156,casp15_R1156TS076_1,data/casp15_rna/candidates/R1156/casp15_R1156TS076_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,33.625086900872816,15.081626735866392,0.0355997788833609,0.0671751968503937,0.0,0.0,4.014859393021714,25.79071081920318,0.0272446553796227,0.6648351648351648,0.5780254777070064,0.6183986371379897,0.2032286171381517,135,-0.4183515054154093,0.1497649432244036,-0.2340346347982093,-0.1948557443243826,TS076,0.07036052555092141,0.04674229858466875,0.03771928420456225,0.5108659958414006,0.19245456747664255
R1156,casp15_R1156TS076_2,data/casp15_rna/candidates/R1156/casp15_R1156TS076_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.51191413181417,15.179913603179696,0.0312880044223327,0.0759104330708661,0.0,0.0,4.1523238312066475,27.436731485405723,0.0241502985895706,0.6645056726094003,0.6528662420382165,0.6586345381526104,0.213288055529004,135,-0.4600828001303093,0.1497649432244036,-0.1898167457841771,-0.2082741830286099,TS076,0.08215454047210799,0.04674229858466875,0.0374215157022166,0.6075773903771612,0.3428858797488558
R1156,casp15_R1156TS076_3,data/casp15_rna/candidates/R1156/casp15_R1156TS076_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,29.50094739992453,15.17002452206324,0.0325041459369817,0.0734498031496063,0.0,0.0,4.576124067941672,27.859926005057964,0.0234392475610894,0.4773869346733668,0.4538216560509554,0.4653061224489796,0.154827347649402,135,-0.4482986392811147,0.1497649432244036,-0.0571660674294742,-0.1928711063978232,TS076,0.0780894278238121,0.04674229858466875,0.03685972877283038,0.6195173988106562,0.34724718750382205
R1156,casp15_R1156TS076_4,data/casp15_rna/candidates/R1156/casp15_R1156TS076_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,34.34376643365884,15.02665711327706,0.0320619126589275,0.0671751968503937,0.0,0.0,3.93084422845504,18.794118417537508,0.0501000614754329,0.7307692307692307,0.6353503184713376,0.6797274275979556,0.2364832682384181,135,-0.4839363372495288,0.1497649432244036,-0.2613940405788199,-0.2264778676994059,TS076,0.0751015671706969,0.04674229858466875,0.03771928420456225,0.5244859047572361,0.2147749386021543
R1156,casp15_R1156TS076_5,data/casp15_rna/candidates/R1156/casp15_R1156TS076_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.96209974446737,14.874697106159845,0.0347153123272526,0.0805856299212598,0.0,0.0,4.223752408494878,31.920268633027177,0.0179556992034189,0.6152671755725191,0.64171974522293,0.6282151208106,0.2001357407254023,135,-0.3761023066128165,0.1497649432244036,-0.167090041682442,-0.1676677010842577,TS076,0.08105747127765331,0.04674229858466875,0.037362436334705214,0.6214859592348938,0.3640801913788781
R1156,casp15_R1156TS081_1,data/casp15_rna/candidates/R1156/casp15_R1156TS081_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,33.101120368589605,14.781246632134923,0.0407960199004975,0.0720964566929133,0.0,0.0,4.078411679675134,29.4379237897789,0.0210451784892417,0.6911262798634812,0.6449044585987261,0.6672158154859966,0.2138441106638061,135,-0.3005025334714785,0.1497649432244036,-0.2135105397997425,-0.139152354646621,TS081,0.0671538239721478,0.04674229858466875,0.03747973468222864,0.5150602171824796,0.19284412733928627
R1156,casp15_R1156TS081_2,data/casp15_rna/candidates/R1156/casp15_R1156TS081_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.382763801995075,14.704778611050218,0.0419016030956329,0.0809547244094488,0.0,0.0,4.168884306990451,28.900050390748895,0.0218185821657276,0.574468085106383,0.6019108280254777,0.5878693623639192,0.1905428871168987,135,-0.2412690231856938,0.1497649432244036,-0.184532999047925,-0.1082893181916739,TS081,0.07207867549144784,0.04674229858466875,0.037362436334705214,0.572383162201048,0.28361029544427074
R1156,casp15_R1156TS081_3,data/casp15_rna/candidates/R1156/casp15_R1156TS081_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.1020867442309,14.80887203672177,0.0436705362078496,0.0851377952755905,0.0,0.0,4.484738771179514,24.48699043704243,0.030133222390047,0.5115606936416185,0.5636942675159236,0.5363636363636363,0.1804956854626214,135,-0.1901835446092013,0.1497649432244036,-0.0853500781736889,-0.0764576194778287,TS081,0.07231675643722878,0.04674229858466875,0.03681371806641479,0.6131174577955512,0.33551355002240396
R1156,casp15_R1156TS081_4,data/casp15_rna/candidates/R1156/casp15_R1156TS081_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.635053266183377,14.814993283832427,0.0424543946932006,0.0793553149606299,0.0,0.0,4.406716528947698,17.990845166315665,0.0544248493752267,0.6465116279069767,0.6640127388535032,0.6551453260015712,0.2319197498943687,135,-0.2380157995225723,0.1497649432244036,-0.1095849399423645,-0.1012050223228573,TS081,0.06979214802243712,0.04674229858466875,0.03700018818791706,0.5797418449361803,0.2858646736739859
R1156,casp15_R1156TS081_5,data/casp15_rna/candidates/R1156/casp15_R1156TS081_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.7703676886979,14.554437673781834,0.0414593698175787,0.0807086614173228,0.0,0.0,4.119575256611618,30.582633736824462,0.0195294099126507,0.5914634146341463,0.6178343949044586,0.6043613707165109,0.1940025276581762,135,-0.2505431896743372,0.1497649432244036,-0.2002920990803502,-0.1137542522477822,TS081,0.07257632486517057,0.04674229858466875,0.03747973468222864,0.5692250532976808,0.28160971685348357
R1156,casp15_R1156TS091_1,data/casp15_rna/candidates/R1156/casp15_R1156TS091_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,91.1382461639447,277.5908468393726,0.0257600884466556,0.0067667322834645,0.0,0.0,1.4812661445765385,88.00445094522736,0.0023996705709382,0.0545454545454545,0.0047770700636942,0.0087847730600292,0.0041952177891186,135,-0.8649326650064506,0.1497649432244036,-1.371774537903124,-0.4726242028877322,TS091,-0.007893274173911988,-0.002104694748954557,0.002786333084670785,0.027685243420397528,-3.099862079715584
R1156,casp15_R1156TS091_2,data/casp15_rna/candidates/R1156/casp15_R1156TS091_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,96.9812923573819,300.1253933025328,0.0247650635710337,0.0079970472440944,0.0,0.0,1.3920210313396923,94.15977241010198,0.0020968237243992,0.0153846153846153,0.001592356687898,0.0028860028860028,0.0022287362866603,135,-0.8779980864129047,0.1497649432244036,-1.4451528458620162,-0.4804748581386776,TS091,-0.010120692934583175,-0.002104694748954557,0.0027758579609174225,0.022122577397302664,-3.109261736022891
R1156,casp15_R1156TS091_3,data/casp15_rna/candidates/R1156/casp15_R1156TS091_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,102.9660870034364,316.6504025956702,0.0248756218905472,0.0050442913385826,0.0,0.0,1.3111112854505504,98.46425466053395,0.0019178445927789,0.0975609756097561,0.0063694267515923,0.0119581464872944,0.0048340429314946,135,-0.8888613105306292,0.1497649432244036,-1.5176754536034922,-0.4880399433129388,TS091,-0.015822748197207,-0.002104694748954557,0.0027690849215236484,0.015398228259045568,-3.1204649588210267
R1156,casp15_R1156TS091_4,data/casp15_rna/candidates/R1156/casp15_R1156TS091_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,105.06966672513072,313.3395999885747,0.0266445550027639,0.0071358267716535,0.0,0.0,1.2848617771702584,101.25029772975088,0.0018139411754091,0.0344827586206896,0.0031847133757961,0.0058309037900874,0.0029283329010422,135,-0.8469223632838532,0.1497649432244036,-1.5426166896813518,-0.4693690057637054,TS091,-0.016177308146458028,-0.002104694748954557,0.002765551516313044,0.01421776569165587,-3.1224951460654387
R1156,casp15_R1156TS091_5,data/casp15_rna/candidates/R1156/casp15_R1156TS091_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,107.70032886041652,347.29614286801404,0.0271973466003316,0.0068897637795275,0.0,0.0,1.253478055034417,104.43362962037337,0.0017052276629641,0.1071428571428571,0.0095541401273885,0.0175438596491228,0.0063715558756635,135,-0.8377507958191504,0.1497649432244036,-1.57344509704182,-0.4660833978683164,TS091,-0.023313031889169722,-0.002104694748954557,0.002751851598497368,0.009231956379672172,-3.131036733215946
R1156,casp15_R1156TS097_1,data/casp15_rna/candidates/R1156/casp15_R1156TS097_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,37.81532481325186,35.16095239040035,0.0215588723051409,0.0353100393700787,0.0,0.0,3.56998114115656,38.647325979345744,0.0123191866030317,0.0557491289198606,0.0254777070063694,0.0349726775956284,0.0184992745706591,135,-0.8179914017215733,0.1497649432244036,-0.382264533667479,-0.392828538347039,TS097,0.06235500443702613,0.03143829327903269,0.03385309988338049,0.3034928018334818,-0.7392065361124963
R1156,casp15_R1156TS097_2,data/casp15_rna/candidates/R1156/casp15_R1156TS097_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,36.820927801473395,48.30324141297353,0.021779988944168,0.0350639763779527,0.0,0.0,3.666393119192527,38.24854151896301,0.0125741618314534,0.031578947368421,0.0143312101910828,0.0197152245345016,0.0140877725507952,135,-0.8149684122413192,0.1497649432244036,-0.3493878604292998,-0.3891018622876611,TS097,0.059435777103116524,0.02083923816857248,0.03346004412429918,0.2831035495446003,-1.1206574757073795
R1156,casp15_R1156TS097_3,data/casp15_rna/candidates/R1156/casp15_R1156TS097_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,36.390080873176466,57.16694871164631,0.0222222222222222,0.0329724409448818,0.0,0.0,3.7098020408552586,35.810326536723935,0.0143193721408558,0.0186567164179104,0.0079617834394904,0.0111607142857142,0.0126558061772705,135,-0.8159168395917707,0.1497649432244036,-0.3347325493565368,-0.3888963302094301,TS097,0.05569970432490615,0.02083923816857248,0.03487894821171298,0.2577414969490086,-1.1238150774321645
R1156,casp15_R1156TS110_1,data/casp15_rna/candidates/R1156/casp15_R1156TS110_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,34.62437105702485,15.768276411833982,0.0349364289662797,0.0656988188976377,0.0,0.0,3.898987677745053,21.13288758574112,0.0400440447912876,0.8202247191011236,0.697452229299363,0.7538726333907056,0.2521904191315486,135,-0.4371050364405771,0.1497649432244036,-0.271838728680713,-0.2065262643715054,TS110,0.0701881901080598,0.04127419391114668,0.037296959562916426,0.49020160728401696,-0.026906786705184225
R1156,casp15_R1156TS110_2,data/casp15_rna/candidates/R1156/casp15_R1156TS110_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,34.05975619481371,15.988766900546144,0.0352681039248203,0.0729576771653543,0.0,0.0,3.9636219139153614,33.20000780476052,0.0166206885970468,0.7622259696458684,0.7197452229299363,0.7403767403767403,0.2329164697011025,135,-0.3992126144294657,0.1497649432244036,-0.2506884178651499,-0.1862650333697789,TS110,0.0749419629119825,0.04008218060080656,0.037296959562916426,0.5403272784375275,0.017294234842842954
R1156,casp15_R1156TS110_3,data/casp15_rna/candidates/R1156/casp15_R1156TS110_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,34.48680893279455,15.102285125106068,0.0334991708126036,0.0702509842519685,0.0,0.0,3.9145400883142982,29.361258577672057,0.0211528963615847,0.7828371278458844,0.7117834394904459,0.7456213511259383,0.2374357879728115,135,-0.4438417179496878,0.1497649432244036,-0.26673464021215,-0.2081720165473639,TS110,0.07549155981880079,0.04674229858466875,0.03771928420456225,0.5318759154128438,0.22688572300416088
R1156,casp15_R1156TS110_4,data/casp15_rna/candidates/R1156/casp15_R1156TS110_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,34.240383147989924,15.247089164820936,0.0362631288004422,0.0666830708661417,0.0,0.0,3.942712774965323,21.33255853378004,0.0393272776680616,0.8118081180811808,0.7006369426751592,0.7521367521367521,0.2512037561252657,135,-0.4082064744652687,0.1497649432244036,-0.2575128593977508,-0.1922091113880128,TS110,0.06921077453274724,0.04127419391114668,0.04204745331882942,0.4944919000072771,0.10870702874184353
R1156,casp15_R1156TS110_5,data/casp15_rna/candidates/R1156/casp15_R1156TS110_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,36.19354175253939,15.349972931572225,0.0361525704809286,0.0605314960629921,0.0,0.0,3.729947104736748,24.045261732115893,0.0312156521904814,0.806910569105691,0.6321656050955414,0.7089285714285714,0.2329687453523843,135,-0.437157563194545,0.1497649432244036,-0.3279610848013531,-0.2119230242914003,TS110,0.06512328193492407,0.04127419391114668,0.037447870654518677,0.429843716988637,-0.1217368324977372
R1156,casp15_R1156TS119_1,data/casp15_rna/candidates/R1156/casp15_R1156TS119_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.60419097208036,15.128940643680243,0.0318407960199004,0.0740649606299212,0.0,0.0,4.271585241580013,31.653355814039884,0.0182542431290305,0.7009966777408638,0.6719745222929936,0.6861788617886179,0.2177189165704552,135,-0.4579056389765661,0.1497649432244036,-0.151960568366765,-0.204704283475458,TS119,0.07990680820035653,0.04674229858466875,0.037362436334705214,0.6041262882323721,0.33563108046429907
R1156,casp15_R1156TS119_2,data/casp15_rna/candidates/R1156/casp15_R1156TS119_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.3981534642774,14.920901949949272,0.0339414040906578,0.0751722440944882,0.0,0.0,4.166904017599294,17.299231109451412,0.0586034670563392,0.7201309328968903,0.7006369426751592,0.7102502017756255,0.2511673141193081,135,-0.4141223637828549,0.1497649432244036,-0.1851643541162609,-0.1873874041423751,TS119,0.07818002977601501,0.04674229858466875,0.03747973468222864,0.5880545950559346,0.31246765891203093
R1156,casp15_R1156TS119_3,data/casp15_rna/candidates/R1156/casp15_R1156TS119_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,28.918312205276873,15.24276211846134,0.0355997788833609,0.0830462598425196,0.0,0.0,4.668322078182826,16.266730388555118,0.065774208798001,0.7007407407407408,0.7531847133757962,0.7260168841135841,0.2605583009527759,135,-0.3489454735605026,0.1497649432244036,-0.0289394835036606,-0.1437495050506098,TS119,0.08091642926983261,0.0504344610840425,0.04189740438404202,0.6621885701139978,0.6710650017839295
R1156,casp15_R1156TS119_4,data/casp15_rna/candidates/R1156/casp15_R1156TS119_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.36437713056159,15.186349034577074,0.0351575456053067,0.0757874015748031,0.0,0.0,4.171252710476766,18.75453222405317,0.0503011326355441,0.7353896103896104,0.7213375796178344,0.7282958199356914,0.2511844821938111,135,-0.3888874215664304,0.1497649432244036,-0.1837780730070894,-0.1757880114225812,TS119,0.0769922486330613,0.0504344610840425,0.04287821471649011,0.5835309930696334,0.5687084437686739
R1156,casp15_R1156TS119_5,data/casp15_rna/candidates/R1156/casp15_R1156TS119_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,28.66120893333391,15.191506376919966,0.035820895522388,0.0841535433070866,0.0,0.0,4.710198917422208,19.66442028102882,0.045962886156236,0.5131578947368421,0.5589171974522293,0.5350609756097562,0.1903941686844803,135,-0.3400041402786674,0.1497649432244036,-0.0161845329712393,-0.1384325983968334,TS119,0.08137686944058065,0.0504344610840425,0.04423992616825938,0.6696914040607497,0.7467663345367959
R1156,casp15_R1156TS125_1,data/casp15_rna/candidates/R1156/casp15_R1156TS125_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,29.902498415859043,15.434255084065445,0.035820895522388,0.0722194881889763,0.0,0.0,4.51467277442372,29.78589333257606,0.0205663896870053,0.4838160136286201,0.4522292993630573,0.4674897119341563,0.1536150668768004,135,-0.3921931719835196,0.1497649432244036,-0.0760947916606867,-0.1694352123954572,TS125,0.07292198871791554,0.04127419391114668,0.03714691062812902,0.5855603328848823,0.125306129693355
R1156,casp15_R1156TS125_2,data/casp15_rna/candidates/R1156/casp15_R1156TS125_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.48392933220853,15.140768474552406,0.0352681039248203,0.062007874015748,0.0,0.0,4.155901044589562,27.489733384583772,0.0240595002577044,0.5257936507936508,0.4219745222929936,0.4681978798586572,0.156098039125105,135,-0.4470973960968044,0.1497649432244036,-0.1886746480864017,-0.2053808325756379,TS125,0.06678620198649174,0.04674229858466875,0.03747973468222864,0.49592424016642134,0.16148399773143846
R1156,casp15_R1156TS125_3,data/casp15_rna/candidates/R1156/casp15_R1156TS125_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.817577948456695,15.23481040249599,0.0348258706467661,0.0740649606299212,0.0,0.0,4.242937535212689,23.546901453478696,0.0325075594125113,0.6843853820598007,0.6560509554140127,0.669918699186992,0.2221055233742299,135,-0.4025684371165278,0.1497649432244036,-0.1610133509601758,-0.180521657496219,TS125,0.07604328270940967,0.0504344610840425,0.04266730682338639,0.5817929708869236,0.5601514654057468
R1156,casp15_R1156TS125_4,data/casp15_rna/candidates/R1156/casp15_R1156TS125_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,29.68116043461676,16.030880449931626,0.0455500276395798,0.0830462598425196,0.0,0.0,4.548339535074636,21.952783812651553,0.0372180038416183,0.4325925925925926,0.464968152866242,0.4481964696853415,0.1586506434026543,135,-0.1644881340270418,0.1497649432244036,-0.0657127595470784,-0.0637555046127829,TS125,0.06801358832624506,0.04008218060080656,0.03714691062812902,0.5891329399233939,0.09321576966918935
R1156,casp15_R1156TS125_5,data/casp15_rna/candidates/R1156/casp15_R1156TS125_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.630427856384465,15.182710232366288,0.0393587617468214,0.0675442913385826,0.0,0.0,4.2680420367664675,27.08432944320898,0.0247671738523399,0.7249544626593807,0.6337579617834395,0.6762956669498725,0.2189873630889827,135,-0.3470535278275898,0.1497649432244036,-0.1530788800417174,-0.1563355578269681,TS125,0.06533034817522433,0.0504344610840425,0.04287821471649011,0.5138933887703842,0.45458600859999326
R1156,casp15_R1156TS128_1,data/casp15_rna/candidates/R1156/casp15_R1156TS128_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.077317420820822,15.08636142348446,0.0347153123272526,0.0697588582677165,0.0,0.0,4.488432050729201,11.869105643217928,0.1167963287688829,0.7231040564373897,0.6528662420382165,0.6861924686192469,0.2817753542855479,135,-0.423449057025466,0.1497649432244036,-0.0842068980493614,-0.1846970866866112,TS128,0.07266522387683472,0.04674229858466875,0.03681371806641479,0.576770678828036,0.2759482768047075
R1156,casp15_R1156TS128_2,data/casp15_rna/candidates/R1156/casp15_R1156TS128_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.358772858306494,14.920033042858854,0.0368159203980099,0.0679133858267716,0.0,0.0,4.171975136979596,23.518470965934046,0.0325836385243459,0.7246376811594203,0.6369426751592356,0.6779661016949152,0.2245691955492994,135,-0.3925785319442955,0.1497649432244036,-0.1835478365927677,-0.1791525767542094,TS128,0.0691097233929808,0.04674229858466875,0.037362436334705214,0.5246362119647905,0.20536236765192611
R1156,casp15_R1156TS128_3,data/casp15_rna/candidates/R1156/casp15_R1156TS128_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.813524756412956,14.875783105436838,0.0375898286346047,0.0759104330708661,0.0,0.0,4.381192891303702,31.317183947401467,0.018640899490621,0.6628849270664505,0.6512738853503185,0.6570281124497992,0.2092250184038434,135,-0.343259818425784,0.1497649432244036,-0.1175489084268818,-0.1499587690560984,TS128,0.07363788357033761,0.04674229858466875,0.03700018818791706,0.5881275796933813,0.2996072554414166
